Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40029,750.006,281.3352813903289,182.1284354062413,1.5447081657666724,0.7621746364657952,40510,225.75762608648202,0.7910869565217391,0.9881263885460381,0.8942421353080406,0.8024504604286102,0.0070282865270261275,0.0017976376002036163,0.6439267414420886,0.9946788956611189,SIRA
49158,884.74,368.01084091812544,170.96001255106222,2.152613558145407,0.8855460701062458,50011,250.17975445685272,0.6231997971602434,0.9829437523744776,0.7891739553343594,0.6798162625663312,0.007486285872454645,0.0009863075739443403,0.46215015084965516,0.9948306806179125,HOROZ
53679,949.6030000000001,354.39712936031316,195.98016057464176,1.808331661333322,0.8331839720340988,54804,261.4311104705001,0.71538615312854,0.9794723012918765,0.7480491343722624,0.7376784088019653,0.006602155952240413,0.001205962574951669,0.5441694348125994,0.9840388181014826,HOROZ
30799,651.567,244.6894032605767,160.72580772040521,1.522402697681461,0.7540156704267188,31109,198.02652534016315,0.7596438437253354,0.9900350380918705,0.9116503834509628,0.8092975122804115,0.007944719090248928,0.0021022827673811326,0.6549624633832628,0.9971166211347746,DERMASON
29505,632.7439999999999,237.81863501848386,158.35882392012422,1.5017706568624112,0.7460582944412544,29835,193.82190992612516,0.7613800578034682,0.9889391654097537,0.9260819332080164,0.8149988326653242,0.008060282495118924,0.00219360270326378,0.6642230972458413,0.9975107570540722,DERMASON
47160,817.8269999999999,311.8671937502145,193.7855649541246,1.6093417165723551,0.7835156321404007,47702,245.0428063210799,0.8075342465753425,0.9886377929646556,0.8860551857077815,0.7857280638416344,0.006612960003185209,0.0015547648700612825,0.6173685903083236,0.9935570268846524,SIRA
36996,732.3359999999999,274.8712539906472,172.02786103719524,1.5978298650775848,0.7799443595992455,37447,217.0363338176861,0.6881696428571429,0.987956311587043,0.8668498284640722,0.7895926935490717,0.007429756027425862,0.0017814219513204999,0.6234566217060781,0.9961776097423498,DERMASON
34761,687.872,229.73702139712367,192.88757259850132,1.1910410727980132,0.5432026691064196,35171,210.3784205058565,0.776816840976133,0.9883426686758977,0.9231810096361353,0.9157358236232902,0.00660904523451925,0.00286681259365223,0.8385720986670259,0.9987738120148558,SEKER
40851,762.351,289.0494353040599,180.95668685552758,1.5973404482965117,0.7797904498759916,41340,228.06382580754916,0.7991197183098592,0.9881712626995646,0.8832885638935389,0.789013220412079,0.007075700357495775,0.0016915557524848433,0.6225418619850399,0.9944112969065286,SIRA
58646,978.805,405.7873006742023,185.15276261506776,2.1916351392381506,0.8898360873545502,59315,273.2588632424177,0.7792038690476191,0.9887212340891849,0.7692294479214362,0.6734041769873208,0.006919266457630568,0.0008776938226403286,0.453473185583971,0.9938477682280942,HOROZ
82870,1105.912,425.5896073341128,249.66071780652595,1.7046718886065313,0.8098600342489713,84088,324.82820239659446,0.7618968814357164,0.9855151745790125,0.8514635513566177,0.7632427972837815,0.005135629387403316,0.0010750391894428363,0.5825395676055716,0.9930388248982219,CALI
48123,821.422,307.1304560783664,200.0564929475602,1.5352186352625554,0.7587576607898843,48634,247.53203148540237,0.701307218117431,0.9894929473208044,0.8962515029357763,0.8059507827587209,0.006382196789027418,0.0016610551021946484,0.649556664229395,0.9972114955839497,SIRA
53525,959.13,319.9928690590668,213.40496151247706,1.4994631183415943,0.7451424243526267,54660,261.05583048832597,0.7828726049436887,0.9792352725942188,0.7311585948746885,0.8158176501118788,0.005978381486390785,0.00163356257456544,0.6655584382340679,0.9979803312330167,BARBUNYA
78761,1082.7740000000001,415.0856329468736,242.1995471781162,1.713816717591198,0.8121181924098778,79766,316.6727329324174,0.7451019346293931,0.9874006468921596,0.8442001948536967,0.7629094042215333,0.005270192518465657,0.0011012809235363943,0.5820307590496548,0.9974940450115929,BARBUNYA
48797,879.9110000000001,368.4560318607411,169.1747737353776,2.1779608373354664,0.8883612985337201,49261,249.25944328037352,0.8001606978879706,0.9905807839873327,0.7920005676192663,0.6764971169601635,0.007550792709812922,0.0009755198501484303,0.4576483492554131,0.9967401819495135,HOROZ
71483,1048.5990000000002,388.3736617423765,234.91524627843933,1.6532501312496621,0.7963248787827413,72503,301.6868946048264,0.7606840335419061,0.9859316166227604,0.8169467629874818,0.7767954532533341,0.005433091248861638,0.0012202630513895583,0.6034111761950527,0.9975896062419839,BARBUNYA
35609,686.971,230.16938954782327,197.14094084791626,1.167537237865709,0.516140832760711,36002,212.92906553233732,0.7893290182430784,0.9890839397811233,0.9481844607745777,0.9250972336097548,0.006463798184386624,0.0029202301463071008,0.8558048916324215,0.9991840793284797,SEKER
41274,734.4099999999999,258.05024675301985,203.80459894946506,1.266164983926616,0.6133818535282769,41601,229.24155157693184,0.7919336889366437,0.992139612028557,0.96163278283167,0.8883601331966141,0.006252125957092112,0.0024019486785284015,0.789183726253106,0.9992368000664108,SEKER
26243,602.4859999999999,226.9610327243277,147.92045499939542,1.5343451500690377,0.7584391650058188,26530,182.79394238454643,0.6981378026070764,0.9891820580474934,0.9085094000671866,0.805397914304401,0.008648440830862619,0.0022447066007357337,0.6486658003658791,0.9952772248070373,DERMASON
30792,647.984,236.45520244500682,166.27776257051354,1.4220494598292004,0.7109817881870732,31118,198.00402031647016,0.802648385162787,0.9895237483128736,0.9215506234643128,0.8373849180270019,0.007679111536925397,0.0023291168478948594,0.7012135009390886,0.9971602802353736,DERMASON
24442,583.818,212.67035872945328,146.82789966125725,1.4484328878918749,0.7234265658060668,24761,176.41009311379221,0.7594456872980363,0.9871168369613506,0.9011387020535521,0.8295001436387792,0.008701021141046284,0.002541065435845407,0.6880704882967555,0.9966239244368423,DERMASON
